 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:31:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:31:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:32:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:32:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:33:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:33:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:34:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:34:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:35:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:35:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:36:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:36:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:37:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:37:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:37:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:37:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:37:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
